dft,model
-4.452903487,-4.454302311
-4.771437636,-4.771620274
-4.78298284,-4.784101963
-5.768471201,-5.765695572
-4.684031533,-4.681367874
-4.758723673,-4.757267475
-4.88376584,-4.907621384
-4.766891851,-4.766308308
-4.843592048,-4.850996971
-4.455545132,-4.447552681
-4.609290983,-4.610242367
-4.963289791,-4.971611977
-4.635570199,-4.635791302
-4.401916168,-4.401122093
-4.600084205,-4.606500149
-4.79932342,-4.799581528
-5.020505642,-5.024745464
-4.658094767,-4.660969257
-5.48524646,-5.488546848
-4.825787069,-4.827635288
-4.751036971,-4.776521206
-4.97609599,-4.970675468
-4.778843106,-4.778233051
-3.919169767,-3.92636776
-4.510719247,-4.515940189
-4.217809134,-4.233022213
-4.566610629,-4.576365948
-4.723241926,-4.722454548
-4.783415798,-4.783531666
-5.202584107,-5.210223675
-4.668691882,-4.662576199
-4.422611537,-4.431396961
-4.565991525,-4.589941502
-4.838704847,-4.849313259
-4.703827303,-4.694004536
-4.587577906,-4.586431503
-4.837760694,-4.848412037
-4.762938488,-4.762766838
-4.376426525,-4.378607273
-4.654716696,-4.656245708
-4.868758342,-4.87102747
-5.639385142,-5.636301041
-5.187177704,-5.188060284
-5.395698255,-5.394738674
-4.378155874,-4.368060589
-4.59963349,-4.606386662
-5.070583527,-5.092613697
-5.087153558,-5.117913723
-4.291376783,-4.291145802
-3.969865572,-3.975218296
-4.81032393,-4.822239399
-4.769834438,-4.773095131
-4.483171394,-4.490002632
-4.206881129,-4.207307816
-5.742178188,-5.734208584
-4.547204624,-4.544758797
-4.66550242,-4.671700001
-4.662186902,-4.662752151
-4.625387265,-4.627984047
-4.652741215,-4.651022911
-4.654365062,-4.655079365
-4.705570745,-4.710976124
-5.11078009,-5.102853298
-5.183120629,-5.186739445
-4.961973447,-4.971612453
-4.945911785,-4.94597578
-3.514462933,-3.515935421
-5.114769478,-5.125259876
-4.642895385,-4.635965824
-4.755066894,-4.755495071
-4.554144804,-4.561953068
-4.199402928,-4.204020977
-4.677481915,-4.669427395
-5.481732882,-5.485593796
-4.906057239,-4.906007767
-4.651785106,-4.651950359
-4.49134946,-4.492827892
-4.464647201,-4.465333462
-4.92843927,-4.925718784
-4.611292852,-4.61930418
-4.944486268,-4.948709011
-4.764662498,-4.764315128
-4.180285027,-4.181341648
-4.631499639,-4.632190228
-3.654110664,-3.653704643
-5.298265617,-5.297740936
-4.683060632,-4.678308964
-4.028317589,-4.02888298
-3.873731106,-3.877610922
-4.443784333,-4.438137054
-5.442613855,-5.436440945
-4.8058431,-4.808808804
-5.117983092,-5.129657269
-4.679451158,-4.683465481
-4.584848113,-4.589260578
-4.701155892,-4.697695732
-4.915767553,-4.900209427
-4.898337224,-4.908521652
-4.146728728,-4.153550625
-5.684183721,-5.681524754
-4.829790147,-4.833306789
-4.78472513,-4.785019398
-5.136575384,-5.140271664
-5.481689916,-5.467716694
-4.785079743,-4.783772469
-5.088220365,-5.107563972
-5.579928481,-5.578579903
-3.599932765,-3.603510141
-4.204091881,-4.214643002
-4.485789813,-4.486333847
-4.869878784,-4.875849247
-4.479407871,-4.484993935
-3.878135293,-3.87887907
-5.031522036,-5.043803215
-4.585727848,-4.595505238
-4.401069692,-4.406517506
-4.75064434,-4.749155521
-4.976238848,-4.999986172
-5.038144988,-5.040649414
-4.529565161,-4.533547878
-5.677113117,-5.676622868
-4.853423305,-4.85492754
-4.589297787,-4.594284534
-5.626434392,-5.638094425
-5.093190571,-5.087104797
-4.946922372,-4.944158554
-4.610784634,-4.618572235
-4.727948738,-4.71895504
-4.540350539,-4.545389652
-3.82781108,-3.827580214
-5.0247423,-5.031832218
-4.573310593,-4.575538158
-4.695150901,-4.692904949
-4.56475876,-4.56422472
-4.787581699,-4.787257195
-4.717850938,-4.717861652
-4.618600108,-4.613612175
-4.686145264,-4.683104515
-4.359828448,-4.353571415
-4.687277671,-4.687373638
-4.403965357,-4.398448467
-5.188466527,-5.18255806
-5.488363976,-5.490772724
-4.592233002,-4.609910488
-4.914051566,-4.916010857
-4.771209913,-4.769552708
-4.768388675,-4.769296169
-4.752741058,-4.752880573
-4.769670015,-4.769359112
-5.166334266,-5.154627323
-5.362340568,-5.368320465
-4.613427249,-4.618443012
-4.63115331,-4.632148266
-5.215440854,-5.214916229
-4.708914099,-4.706655979
-4.61761475,-4.615970612
-4.6148255,-4.61670351
-5.063399574,-5.051619053
-4.597228046,-4.600595951
-4.627280499,-4.635803699
-4.611290008,-4.618104935
-4.68586398,-4.682020664
-4.694423258,-4.688179493
-5.549704471,-5.547712803
-5.099513189,-5.099320889
-4.752758888,-4.75262022
-5.291519938,-5.295522213
-4.758947293,-4.756556034
-4.744619865,-4.733898163
-4.565174188,-4.576532841
-4.296574404,-4.288300514
-4.599641658,-4.603991032
-4.7206242,-4.728834152
-4.808466403,-4.808504105
-4.555535454,-4.559649944
-5.372414648,-5.362033367
-3.708843978,-3.710837364
-4.669335228,-4.663159847
-4.762169608,-4.760933399
-5.508452674,-5.506072998
-4.591924501,-4.596046448
-4.771080821,-4.771857262
-4.790909637,-4.791863918
-4.613337287,-4.618971348
-5.340940739,-5.353001118
-5.06184517,-5.086502552
-4.59758369,-4.605974674
-4.824092572,-4.827532291
-4.710067054,-4.709806919
-4.371011123,-4.372118473
-4.604902996,-4.606825352
-3.936746639,-3.942092419
-4.707143416,-4.712229252
-4.750123342,-4.748832226
-4.66565365,-4.670705318
-4.577064929,-4.579289913
-4.657888342,-4.678859234
-4.568229854,-4.578238964
-4.420976576,-4.42416811
-5.041287906,-5.044615269
-4.784028849,-4.784789562
-4.474584169,-4.480881691
-4.752746633,-4.753057003
-3.860132836,-3.858059883
-4.733473774,-4.724627495
-4.322768947,-4.305099487
-4.939873681,-4.940205097
-5.383800479,-5.373789787
-4.041308764,-4.039026737
-4.665200441,-4.666256905
-4.529482436,-4.546752453
-3.269815936,-3.275362968
-4.683205088,-4.681641102
-4.76641606,-4.76624155
-4.746729186,-4.745349884
-4.397191003,-4.396031857
-3.327333957,-3.325374126
-4.567460552,-4.581444263
-4.684511963,-4.681787014
-4.782015448,-4.780282021
-4.669413996,-4.672467709
-3.358021352,-3.357128143
-4.681304825,-4.679292679
-4.590873908,-4.594270229
-4.538838782,-4.547755241
-5.766829142,-5.768167973
-4.65338849,-4.657197475
-4.753411347,-4.766770363
-4.687299858,-4.69252634
-5.361445337,-5.354862213
-4.569584826,-4.576422691
-4.064166246,-4.07652235
-5.041204017,-5.042928696
-5.728628012,-5.730568409
-4.575254837,-4.587712765
-4.074950747,-4.076334
-3.865295454,-3.864917755
-5.254988348,-5.257296562
-4.680842132,-4.676680088
-4.502294186,-4.506043434
-4.890335315,-4.896945
-4.290655216,-4.276914597
-5.308948572,-5.328435421
-3.891814024,-3.889089346
-4.503801563,-4.521094799
-4.241733325,-4.250936031
-4.687408572,-4.680375576
-4.765455102,-4.763748169
-4.475050789,-4.475561619
-3.393305699,-3.394984245
-4.433471232,-4.435690403
-4.733098217,-4.740772724
-4.247980959,-4.253308296
-4.584690116,-4.584508419
-4.802992339,-4.802298069
-4.636856584,-4.638426304
-4.762900892,-4.762851715
-3.650568894,-3.652137041
-4.782291143,-4.781955719
-4.651255328,-4.6526618
-4.569563196,-4.570603848
-4.283379423,-4.289028645
-5.067422489,-5.06991148
-3.63860442,-3.646842241
-4.750175671,-4.748743534
-4.792493103,-4.792550564
-4.7680977,-4.768337727
-4.812832536,-4.812860489
-4.950340984,-4.958097935
-4.668797366,-4.681410789
-4.775583322,-4.78093195
-4.450766563,-4.454762936
-4.109194915,-4.116237164
-4.698020104,-4.699407101
-5.568167197,-5.56071949
-5.334299327,-5.333285809
-4.691816047,-4.69092226
-4.901001609,-4.926632881
-4.748822845,-4.748369694
-4.325889745,-4.324994564
-4.526265541,-4.53447485
-4.76060632,-4.760860443
-4.923012358,-4.925900936
-5.370626644,-5.38657093
-4.574368597,-4.578764439
-4.693621918,-4.700707912
-4.58109193,-4.589504242
-4.702736077,-4.698693275
-4.964550762,-4.968575478
-4.646579528,-4.647286415
-4.923471864,-4.93267107
-4.079803937,-4.083768845
-3.95155237,-3.957832336
-4.803261887,-4.802328587
-4.76277578,-4.762375832
-4.355020841,-4.357134342
-4.559415946,-4.568123341
-4.250143932,-4.253652096
-4.787453111,-4.786663532
-4.590654258,-4.59728241
-4.788686057,-4.788050175
-4.348558146,-4.350188732
-3.591335862,-3.597189426
-5.740600803,-5.715530872
-4.615725541,-4.617600441
-4.26341174,-4.264694691
-4.627357255,-4.629934311
-4.769441927,-4.769586086
-4.1604411,-4.158168793
-4.675572901,-4.678387642
-4.36666632,-4.367906094
-4.570121774,-4.578259945
-5.234796085,-5.242187023
-5.074567997,-5.077112198
-4.47419216,-4.476786613
-3.765299736,-3.767761707
-4.758212634,-4.757608891
-4.765882822,-4.754606724
-3.766882012,-3.768154621
-4.782578685,-4.78229475
-3.996392026,-4.005806446
-4.7853806,-4.785305023
-4.732114059,-4.736875534
-4.751510041,-4.750690937
-5.236210147,-5.23806715
-4.575988732,-4.582221508
-4.676687269,-4.685389042
-4.673744608,-4.672389507
-4.63232205,-4.642331123
-4.748497804,-4.749999523
-4.621995239,-4.626453876
-4.683450881,-4.68083334
-5.067178742,-5.059339523
-4.765044397,-4.759045124
-5.127328832,-5.140656948
-4.756430855,-4.755094051
-4.95805584,-4.958394527
-4.778278401,-4.779391289
-4.676656002,-4.677118778
-5.011560958,-5.015818119
-5.565787569,-5.56778717
-5.671846766,-5.673961163
-4.450612742,-4.456594944
-3.692154839,-3.695662975
-4.785959569,-4.785255909
-5.073853193,-5.063874722
-5.716768766,-5.716941357
-4.778857464,-4.778924465
-3.591376989,-3.589909077
-4.420893197,-4.442093372
-4.375618566,-4.373999119
-4.637285681,-4.640003204
-5.05666821,-5.06333971
-4.028480633,-4.028223038
-4.61473242,-4.625767231
-5.676630182,-5.667767525
-4.451945859,-4.459695339
-4.302459056,-4.2908144
-4.443777572,-4.445277691
-4.628986528,-4.633385181
-3.875912652,-3.872974157
-4.323656268,-4.331097603
-4.556122081,-4.55460453
-4.60731073,-4.614811897
-4.748885933,-4.748407841
-4.526301243,-4.532794952
-4.583671714,-4.59311676
-4.67382756,-4.680383205
-4.519117083,-4.521738529
-3.868400692,-3.868161201
-4.158940986,-4.15857172
-4.952159708,-4.953332424
-4.665804383,-4.668576717
-5.188034252,-5.186837673
-4.609825042,-4.616400242
-4.772563973,-4.772144318
-4.699725386,-4.703854561
-5.39495786,-5.392137527
-4.917490273,-4.925019741
-5.185215559,-5.186305523
-4.596003522,-4.594685078
-4.779692759,-4.780787468
-4.6603547,-4.657401562
-4.618334688,-4.617379189
-4.816436631,-4.833954334
-4.584341892,-4.585889339
-5.075919305,-5.06133604
-4.77175782,-4.772919655
-4.375723139,-4.376718998
-5.75279759,-5.750849247
-4.785022879,-4.78404665
-3.665092957,-3.663749695
-4.36907084,-4.37451601
-4.229169023,-4.231837749
-4.640019915,-4.659387112
-4.958012068,-4.961149693
-4.74853095,-4.737931728
-4.269251938,-4.267088413
-4.528083539,-4.530519962
-4.222796536,-4.229856968
-4.126361297,-4.137292862
-5.314915571,-5.327554703
-6.042077974,-6.036428928
-5.096299831,-5.087486267
-4.487408907,-4.489444256
-4.575009501,-4.592735767
-3.84607644,-3.847167015
-4.639851603,-4.641161442
-4.943661857,-4.949931145
-5.73814464,-5.714680195
-5.073612916,-5.083028793
-4.798582585,-4.799850941
-5.155727989,-5.161153316
-3.744094737,-3.743168831
-4.594934994,-4.601417065
-5.730380747,-5.731284618
-3.858724789,-3.865416765
-4.762621481,-4.76157093
-4.553290053,-4.561841488
-5.271288308,-5.25633955
-4.759409197,-4.761591434
-4.982521142,-4.986217022
-4.577661586,-4.580308437
-4.792219304,-4.792843342
-5.348521184,-5.352320671
-4.917110825,-4.924581528
-4.817226418,-4.825730324
-4.660315362,-4.664096355
-4.556847068,-4.563901424
-4.160869791,-4.164121151
-4.024882763,-4.019265652
-4.907203264,-4.905473232
-4.47541193,-4.484327316
-4.025571494,-4.022651672
-4.716639072,-4.711262226
-4.577794633,-4.582491398
-4.954534473,-4.959858418
-4.681251747,-4.680028439
-4.666937527,-4.665885925
-4.771413461,-4.771837711
-4.270108119,-4.271127224
-5.092139283,-5.099947453
-4.59721429,-4.605417728
-4.59804667,-4.603343964
-4.260350164,-4.254917622
-5.717366668,-5.716295719
-4.591998772,-4.596124649
-4.680412492,-4.676206589
-5.777007399,-5.7760849
-4.612938371,-4.618148804
-5.05175411,-5.054012299
-5.741583347,-5.741459846
-5.347127849,-5.339103222
-4.344337314,-4.338858128
-4.71127098,-4.702379227
-4.743956683,-4.744907856
-4.835583835,-4.836541653
-4.665782037,-4.672183037
-5.03982017,-5.033819199
-5.026178666,-5.026800632
-4.421328041,-4.425794601
-5.095003538,-5.114457607
-4.670107977,-4.672869205
-4.969933647,-4.972015381
-4.537186207,-4.56080246
-4.36984088,-4.373396397
-4.763287334,-4.761396885
-4.738596142,-4.744238853
-4.667434667,-4.667103291
-4.31358104,-4.315951347
-4.697975979,-4.701340675
-4.77351922,-4.772015095
-4.820053983,-4.827744961
-4.129165586,-4.133524895
-5.710110518,-5.700217724
-4.756902752,-4.755557537
-4.305095636,-4.310173512
-4.947574644,-4.946472168
-4.232339255,-4.237790585
-4.325896202,-4.329513073
-4.830146981,-4.835227489
-5.356028937,-5.355946541
-4.558984509,-4.565906048
-4.998248549,-5.000450611
-4.735568358,-4.733973026
-3.860032058,-3.861438274
-4.82850407,-4.830304146
-5.631464717,-5.633835316
-4.77429622,-4.774586678
-4.657560741,-4.659342766
-4.91868251,-4.912724972
-4.784655558,-4.782446384
-4.477905091,-4.481023788
-4.812292729,-4.818439007
-4.473128159,-4.47089529
-3.741221811,-3.741283655
-4.88956254,-4.908356667
-4.911671672,-4.900709629
-5.15219674,-5.151899815
-4.604330471,-4.599488735
-5.15870282,-5.154746532
-4.709853271,-4.712103367
-3.885600468,-3.888555288
-5.62005053,-5.619057655
-3.377987671,-3.378730297
-4.579963794,-4.58465004
-4.632395651,-4.63490963
-4.806714295,-4.805486202
-4.914327512,-4.911174774
-6.046289905,-5.97935009
-4.193508635,-4.197193623
-4.634731055,-4.640819073
-4.344509998,-4.346602917
-5.760721897,-5.733866215
-4.752449824,-4.75067234
-3.921548794,-3.924735546
-5.84662679,-5.845001698
-4.443800434,-4.448236942
-4.613904356,-4.626683235
-4.756285773,-4.756285191
-4.926745743,-4.929461479
-5.677017923,-5.680810452
-4.357086262,-4.360037327
-4.779721195,-4.779122829
-4.889860176,-4.885105133
-4.251329719,-4.262211323
-4.600393678,-4.599961758
-4.781123506,-4.77878046
-4.758364278,-4.757844925
-4.662405018,-4.660885334
-4.654387225,-4.650709152
-4.61582665,-4.620873451
-3.864332033,-3.86365509
-4.541564872,-4.543566227
-5.462970066,-5.44745779
-5.939133852,-5.928018093
-4.255640286,-4.259159565
-4.194046305,-4.196011066
-4.918720589,-4.917401791
-4.704397475,-4.712090969
-4.555749791,-4.566876411
-4.723665026,-4.731536388
-5.147386217,-5.149012089
-5.143739599,-5.145647526
-4.879548996,-4.887463093
-4.773275353,-4.77226305
-4.78070066,-4.780860901
-4.623867237,-4.62479353
-4.620217787,-4.622723103
-4.179858637,-4.181453228
-4.555461252,-4.557681084
-5.290551924,-5.286066055
-4.9239223,-4.927124023
-4.609259155,-4.613549709
-4.877642307,-4.882350445
-5.123336518,-5.122078419
-4.763701863,-4.761676788
-4.706017635,-4.71045351
-4.684069457,-4.683564663
-4.575201015,-4.580560207
-4.607455423,-4.623012543
-4.656445692,-4.658703327
-5.30321606,-5.306208611
-4.267543152,-4.267784119
-5.084259559,-5.082013607
-4.625202578,-4.621939659
-4.770110576,-4.769501209
-4.495828399,-4.504950047
-3.551024928,-3.545948029
-4.742120808,-4.734259129
-4.607554177,-4.598406315
-4.59222782,-4.601671219
-4.22297033,-4.23021698
-4.860175744,-4.863707066
-4.629088628,-4.628935337
-4.795292595,-4.79502821
-5.325704673,-5.329529762
-5.126776839,-5.123465061
-4.4989025,-4.503123283
-4.629040603,-4.632998466
-4.536860032,-4.536028385
-4.550682589,-4.556205273
-3.94730655,-3.952602386
-5.73332103,-5.728257179
-4.78220028,-4.781960011
-4.020764532,-4.023989677
-4.241732206,-4.241532803
-5.533561279,-5.528173447
-3.848973488,-3.850801945
-4.679448425,-4.673648357
-4.781941428,-4.781746864
-4.78767761,-4.787021637
-4.682967201,-4.678544521
-4.750349399,-4.752917767
-4.679842758,-4.680634975
-4.062990134,-4.062470913
-4.962137661,-4.959170341
-5.063438384,-5.061041832
-4.946287235,-4.947379112
-5.001669219,-5.001095295
-5.857603532,-5.857835293
-5.542035646,-5.545709133
-4.482512111,-4.477808475
-5.279874755,-5.277022362
-5.682289866,-5.680002213
-4.967092056,-4.966151714
-4.332741899,-4.315775871
-4.503326879,-4.514175415
-5.115774569,-5.121153831
-4.149994165,-4.160194397
-4.885370964,-4.897202969
-5.033188367,-5.046781063
-4.648472986,-4.643553257
-4.741126978,-4.733724117
-4.712849033,-4.708921909
-4.360468097,-4.365967751
-4.532594897,-4.538925171
-4.612347735,-4.623743534
-4.690432457,-4.68641901
-4.479019531,-4.484069824
-5.832818608,-5.830387592
-4.765998697,-4.765957355
-5.080289929,-5.102407932
-4.632135988,-4.628535748
-4.767332375,-4.765386105
-4.753886805,-4.752450466
-4.765320271,-4.765034676
-4.96577758,-4.970617771
-3.958560266,-3.962371826
-4.499302275,-4.506076336
-4.784733176,-4.785556316
-4.575067263,-4.577386856
-4.695151046,-4.69389677
-4.755097218,-4.758328915
-4.914238953,-4.923453808
-4.752682651,-4.762183666
-4.694354149,-4.698340893
-4.151497415,-4.14851141
-5.095056258,-5.089344501
-4.754184417,-4.753091335
-4.693539088,-4.690830231
-5.096320077,-5.082267284
-3.868388636,-3.86552906
-4.765329303,-4.763792038
-4.652559464,-4.657016277
-4.698598755,-4.694487095
-5.066287956,-5.086605549
-5.083431905,-5.082170963
-5.109015887,-5.108827114
-3.45528153,-3.455772877
-4.694215126,-4.692085743
-4.792544786,-4.790762901
-4.666162504,-4.663889408
-4.675879516,-4.680823803
-4.56211751,-4.563567162
-4.237795017,-4.237614155
-4.168752672,-4.175088406
-5.608686669,-5.604352474
-4.787435518,-4.787793636
-4.245926148,-4.252739906
-4.444122524,-4.445587635
-4.708047701,-4.710326672
-4.6801864,-4.677518368
-4.902710313,-4.90702486
-4.572544774,-4.591002941
-4.207546758,-4.206575871
-3.923906732,-3.925078869
-4.817890523,-4.828347206
-4.698225875,-4.696915627
-5.231559036,-5.227744579
-4.081221337,-4.091328144
-4.599711376,-4.600666523
-4.118866197,-4.124244213
-4.847355997,-4.847644329
-4.992755093,-5.004858494
-4.973777733,-4.965700626
-4.690408453,-4.691678524
-4.781001005,-4.782151222
-4.470944855,-4.471335888
-5.773027804,-5.74970293
-4.61370396,-4.618802071
-4.656465853,-4.667129993
-3.890976626,-3.890693426
-4.584602925,-4.593984127
-5.606525765,-5.597729206
-4.586245017,-4.599674225
-4.612597367,-4.617429733
-4.944518144,-4.948399067
-4.678224216,-4.676817894
-4.524902992,-4.538426399
-4.762993716,-4.763351917
-4.710562496,-4.700999737
-4.586768855,-4.591716766
-4.525183595,-4.526142597
-4.875732199,-4.879071712
-5.070731805,-5.110132694
-4.768753407,-4.768751621
-4.598555643,-4.605793476
-4.993042728,-4.994554996
-4.695334359,-4.691720009
-4.806385625,-4.810650349
-5.282304118,-5.280874729
-4.751995221,-4.751018524
-4.609957083,-4.61746645
-4.692750538,-4.686396599
-4.24615664,-4.243536472
-4.920274666,-4.936323643
-4.561712026,-4.572647572
-4.676547108,-4.674232006
-4.432044871,-4.435256481
-4.655821302,-4.660204411
-4.760387764,-4.761104584
-4.733096414,-4.738894939
-4.513376622,-4.521092892
-5.387525211,-5.394110203
-4.615043382,-4.624036312
-5.236719874,-5.228660107
-4.775358848,-4.775851727
-5.021481864,-5.027534008
-4.756119998,-4.754590511
-4.349250021,-4.354936123
-4.798041974,-4.799971104
-4.679044247,-4.678345203
-4.661373903,-4.660189152
-5.104496093,-5.105596066
-5.508530186,-5.513796329
-4.477755553,-4.471617222
-4.590884246,-4.599421978
-3.240975689,-3.239824295
-4.622625016,-4.623822689
-4.781295391,-4.781174183
-4.995929185,-4.999486446
-5.698090181,-5.696392536
-4.933892461,-4.930028439
-5.095368193,-5.097873688
-4.214223685,-4.213028431
-4.59847033,-4.604228497
-4.729859465,-4.731054783
-4.674668307,-4.674501896
-3.854348382,-3.859767437
-4.676636278,-4.676473141
-5.052104411,-5.04818964
-4.788139015,-4.786186695
-4.119945332,-4.124052525
-4.749453859,-4.749595642
-4.862806998,-4.868068218
-4.418272731,-4.422781467
-4.243921028,-4.248274326
-4.59986952,-4.611364841
-4.3426407,-4.340700626
-5.062791804,-5.062120914
-4.755054916,-4.754182339
-4.963732917,-4.968181133
-4.563694556,-4.581464767
-5.387056431,-5.384862423
-4.38898574,-4.396024227
-4.147416194,-4.146257877
-4.778550948,-4.779751301
-4.551024295,-4.560693264
-4.928370695,-4.930117607
-4.679062138,-4.677633762
-4.504902898,-4.510597706
-4.044439603,-4.044430256
-4.253740952,-4.257408619
-3.525667763,-3.528067827
-4.433108176,-4.425983906
-5.038859808,-5.043688774
-3.883266902,-3.884961367
-4.653687218,-4.651465893
-3.914384217,-3.916804314
-5.074068766,-5.0803895
-5.582255539,-5.578463078
-4.422555474,-4.436257839
-4.977313293,-4.970360279
-5.124511292,-5.132564068
-4.65950951,-4.677802563
-4.788160533,-4.787015438
-4.792193431,-4.791233063
-4.990494008,-4.996783257
-3.865998838,-3.864620209
-4.707135453,-4.708106995
-4.684066148,-4.67740202
-4.685090582,-4.685222149
-4.796267869,-4.796306133
-4.733717853,-4.737141132
-5.605302751,-5.59120512
-4.755348347,-4.754039288
-5.15627872,-5.156364918
-4.798452956,-4.799499035
-4.768165202,-4.767782688
-3.861787493,-3.859117746
-4.761879029,-4.762232304
-4.781153599,-4.780510426
-4.626549551,-4.627178669
-4.652575589,-4.663069248
-5.06715943,-5.059296131
-5.034375658,-5.03645277
-4.657286712,-4.655541897
-3.756247309,-3.752461433
-5.588751943,-5.585789204
-5.7133168,-5.714923382
-4.375359138,-4.39555788
-4.703374615,-4.706264019
-4.526941314,-4.548483849
-4.330423389,-4.337040424
-4.683219222,-4.685726643
-4.676349571,-4.67910862
-4.765774116,-4.764838696
-4.110732557,-4.116826534
-4.760861305,-4.779146671
-5.94534908,-5.946881771
-4.280046164,-4.276151657
-4.388557652,-4.395549297
-3.719635388,-3.722901344
-4.333550572,-4.329662323
-4.760152311,-4.759010315
-4.615299722,-4.62131834
-4.747336859,-4.745369434
-4.588468648,-4.583880901
-4.473209559,-4.477071285
-4.701638361,-4.698237896
-5.060942435,-5.056780338
-4.646059308,-4.645469189
-4.070840731,-4.073527813
-4.652493037,-4.653731823
-4.651573639,-4.660573959
-4.662580884,-4.66129446
-4.452166503,-4.446275234
-4.137920219,-4.141339779
-4.772899959,-4.773108006
-5.122371947,-5.138307571
-4.75323705,-4.753342152
-4.943339436,-4.913890362
-4.800684686,-4.796812057
-4.647653969,-4.648916721
-4.753543723,-4.753997326
-4.768097241,-4.768458366
-4.545394182,-4.546076298
-4.741301681,-4.7401824
-5.246819034,-5.243967533
-4.561028259,-4.566774845
-4.997027441,-5.002869129
-4.924505373,-4.922326565
-4.21966654,-4.223488808
-5.042608692,-5.048930645
-3.524485957,-3.527153492
-4.13787265,-4.145093918
-4.579224682,-4.586861134
-5.676406722,-5.782090187
-4.513528565,-4.516898632
-3.83507851,-3.832422733
-5.264316856,-5.270049572
-5.024635023,-5.03877306
-4.591776991,-4.589753151
-4.644951209,-4.648220539
-5.224721765,-5.223253727
-4.544184376,-4.537925243
-4.386472432,-4.384300232
-4.727823997,-4.734562397
-5.145488027,-5.147250652
-4.766381641,-4.765576839
-5.668062334,-5.667591572
-4.551872578,-4.557280064
-4.755714323,-4.768539906
-4.944061234,-4.929846287
-4.428535627,-4.426645279
-4.762002074,-4.761502266
-3.57817844,-3.579029083
-4.754069683,-4.753423214
-4.283072896,-4.281976223
-4.221437142,-4.223208904
-4.455458537,-4.452831268
-4.685942435,-4.681543827
-5.070874712,-5.084361553
-4.244618807,-4.250160217
-4.925687604,-4.929993153
-4.79274358,-4.791617393
-4.575770486,-4.589918137
-4.710495264,-4.70416069
-4.916642443,-4.906454563
-4.7560005,-4.755479813
-4.568991335,-4.568649769
-3.865043466,-3.865667582
-4.545993326,-4.554543972
-3.915520678,-3.916407585
-3.858581501,-3.86605978
-4.585277671,-4.579926968
-4.401876046,-4.397767544
-4.582887087,-4.585175514
-3.986665419,-3.992879391
-4.762428399,-4.762668133
-4.771685204,-4.768541813
-4.762499658,-4.76043272
-4.677191905,-4.677427769
-5.066023753,-5.092193127
-4.643440048,-4.646095753
-4.174770534,-4.180553913
-4.215682185,-4.223243237
-4.607405411,-4.615768433
-5.919560959,-5.924637794
-4.691333144,-4.69149065
-4.679924965,-4.683535099
-4.25298526,-4.253315926
-4.957486037,-4.961595058
-4.549273406,-4.556001186
-4.993774262,-4.999317646
-5.148155516,-5.149317265
-4.582536013,-4.571415424
-4.109965653,-4.114387035
-5.34414507,-5.343438625
-4.307513128,-4.313313961
-4.27054344,-4.268813133
-5.077291221,-5.064733982
-4.60731073,-4.614811897
-4.777471063,-4.775529385
-4.826651103,-4.831014156
-4.75346221,-4.745731831
-4.706617044,-4.700735092
-4.284580038,-4.287073135
-4.406641833,-4.417421818
-4.999052128,-4.995885372
-4.580755559,-4.581493378
-3.720228588,-3.724524021
-4.526372638,-4.529144764
-4.796468448,-4.79674387
-4.323476517,-4.307253838
-4.564723263,-4.57537508
-5.685353123,-5.683289051
-4.900107596,-4.895721912
-3.959899866,-3.957492352
-4.511693642,-4.522116661
-4.95627263,-4.955337048
-4.556498525,-4.562932491
-3.445490006,-3.446565151
-3.865734854,-3.868486166
-5.028635446,-5.015165806
-3.585403958,-3.587975025
-3.443197472,-3.44591856
-4.783277021,-4.782449722
-4.501425746,-4.503909588
-4.743557318,-4.747200489
-5.567116017,-5.567842484
-4.781364654,-4.782363415
-3.72469734,-3.725913763
-4.574197084,-4.577578068
-4.46064327,-4.461238861
-4.299754852,-4.306691647
-4.556565973,-4.549558163
-4.6352388,-4.638719082
-4.534651517,-4.539638042
-4.757422962,-4.76419735
-4.53529737,-4.540019512
-4.545904842,-4.546128273
-5.32402705,-5.338351727
-5.392985487,-5.387208462
-4.437186671,-4.431911469
-5.147780783,-5.148961067
-4.789915624,-4.789281845
-4.738393353,-4.749379158
-4.777361641,-4.777972698
-4.634145202,-4.636218071
-5.828957284,-5.834084988
-4.542998033,-4.557106495
-5.419571834,-5.412835598
-4.56576948,-4.578687668
-4.776512787,-4.775381088
-4.77173397,-4.771975517
-4.175783873,-4.176627636
-5.418119494,-5.411622524
-4.622138997,-4.636431217
-4.556356489,-4.563606262
-4.950613218,-4.957556248
-4.320526325,-4.333327293
-4.194342773,-4.195901394
-4.437732291,-4.443225384
-4.614589511,-4.608373642
-4.505412226,-4.499386311
-4.6883663,-4.691795826
-4.607052319,-4.610607624
-5.107737915,-5.132266045
-4.780470309,-4.77936697
-4.405289471,-4.402043819
-4.776223395,-4.77696085
-3.823137443,-3.828058243
-4.255718931,-4.25716114
-4.101184231,-4.101560116
-4.216534958,-4.224580288
-4.846014408,-4.854603291
-4.665464903,-4.66330862
-5.707808525,-5.70658493
-5.80146724,-5.799181461
-5.005448232,-5.008988857
-5.056713814,-5.055090427
-4.849690826,-4.859808922
-3.941644434,-3.944499969
-5.184530617,-5.191527367
-4.477851868,-4.472347736
-4.607216734,-4.60577631
-4.939397322,-4.947259426
